Unnamed: 0,order_id,product_id,user_id,order_date,quantity,price_per_unit,month,product_name,category,total_price
1026,1027,157,476,2024-01-10,1,174.36,1,Product E56,Books,174.36
1033,1034,151,263,2024-01-25,1,476.51,1,Product Y50,Books,476.51
1039,1040,371,496,2024-01-24,5,218.02,1,Product K270,Sports,1090.1000000000001
1043,1044,198,487,2024-01-09,9,129.71,1,Product T97,Sports,1167.39
1067,1068,128,434,2024-01-30,7,253.66,1,Product B27,Groceries,1775.62
1079,1080,241,318,2024-01-03,9,160.35,1,Product K140,Clothing,1443.1499999999999
1100,1101,365,325,2024-01-15,5,304.14,1,Product E264,Sports,1520.6999999999998
1103,1104,268,227,2024-01-17,10,432.22,1,Product L167,Groceries,4322.200000000001
1107,1108,273,200,2024-01-14,5,329.91,1,Product Q172,Sports,1649.5500000000002
1132,1133,161,247,2024-01-30,8,71.78,1,Product I60,Clothing,574.24
1135,1136,116,440,2024-01-19,8,297.66,1,Product P15,Groceries,2381.28
1151,1152,289,247,2024-01-01,6,149.5,1,Product G188,Clothing,897.0
1162,1163,128,395,2024-01-14,5,9.97,1,Product B27,Groceries,49.85
1181,1182,252,200,2024-01-09,6,398.4,1,Product V151,Clothing,2390.3999999999996
1198,1199,287,263,2024-01-31,1,148.81,1,Product E186,Clothing,148.81
1202,1203,190,251,2024-01-12,10,324.72,1,Product L89,Toys,3247.2000000000003
1207,1208,163,426,2024-01-15,9,10.43,1,Product K62,Books,93.87
1223,1224,370,260,2024-01-29,9,154.77,1,Product J269,Books,1392.93
1239,1240,363,325,2024-01-29,9,372.6,1,Product C262,Toys,3353.4
1240,1241,393,455,2024-01-28,4,379.74,1,Product G292,Home Appliances,1518.96
1247,1248,221,407,2024-01-18,8,149.1,1,Product Q120,Sports,1192.8
1248,1249,149,296,2024-01-26,1,172.13,1,Product W48,Electronics,172.13
1254,1255,184,452,2024-01-12,3,418.82,1,Product F83,Clothing,1256.46
1261,1262,336,338,2024-01-25,3,495.34,1,Product B235,Groceries,1486.02
1271,1272,353,227,2024-01-20,9,180.09,1,Product S252,Groceries,1620.81
1279,1280,323,327,2024-01-29,1,359.13,1,Product O222,Sports,359.13
1298,1299,322,246,2024-01-02,7,198.81,1,Product N221,Sports,1391.67
1311,1312,305,431,2024-01-10,4,271.94,1,Product W204,Home Appliances,1087.76
1325,1326,206,408,2024-01-30,8,489.29,1,Product B105,Groceries,3914.32
1330,1331,272,390,2024-01-07,3,438.43,1,Product P171,Clothing,1315.29
1334,1335,366,232,2024-01-06,4,389.14,1,Product F265,Groceries,1556.56
1348,1349,308,469,2024-01-20,5,203.0,1,Product Z207,Sports,1015.0
1349,1350,276,347,2024-01-16,8,100.47,1,Product T175,Sports,803.76
1350,1351,326,429,2024-01-04,9,38.06,1,Product R225,Books,342.54
1351,1352,326,409,2024-01-25,8,49.38,1,Product R225,Books,395.04
1359,1360,384,340,2024-01-16,10,23.44,1,Product X283,Toys,234.4
1386,1387,102,284,2024-01-13,6,283.92,1,Product B1,Home Appliances,1703.52
1394,1395,370,229,2024-01-13,10,394.72,1,Product J269,Books,3947.2000000000003
1406,1407,105,319,2024-01-02,6,313.58,1,Product E4,Home Appliances,1881.48
1411,1412,167,216,2024-01-30,1,319.24,1,Product O66,Books,319.24
1427,1428,184,384,2024-01-20,3,116.31,1,Product F83,Clothing,348.93
1430,1431,202,484,2024-01-24,5,182.77,1,Product X101,Home Appliances,913.85
1453,1454,139,297,2024-01-05,5,18.38,1,Product M38,Electronics,91.89999999999999
1467,1468,294,303,2024-01-02,7,144.49,1,Product L193,Sports,1011.4300000000001
1471,1472,112,221,2024-01-27,9,98.78,1,Product L11,Home Appliances,889.02
1486,1487,157,351,2024-01-05,10,130.13,1,Product E56,Books,1301.3
1487,1488,350,321,2024-01-29,2,187.33,1,Product P249,Sports,374.66
1494,1495,351,409,2024-01-27,1,350.83,1,Product Q250,Home Appliances,350.83
1500,1501,318,402,2024-01-24,2,403.44,1,Product J217,Groceries,806.88
1502,1503,327,248,2024-01-06,9,313.34,1,Product S226,Toys,2820.06
1513,1514,133,373,2024-01-23,5,138.85,1,Product G32,Groceries,694.25
1524,1525,263,253,2024-01-12,7,52.67,1,Product G162,Sports,368.69
1537,1538,288,398,2024-01-27,10,290.82,1,Product F187,Toys,2908.2
1545,1546,255,254,2024-01-21,1,120.85,1,Product Y154,Electronics,120.85
1568,1569,330,299,2024-01-07,3,18.14,1,Product V229,Books,54.42
1580,1581,384,417,2024-01-31,2,298.11,1,Product X283,Toys,596.22
1585,1586,227,478,2024-01-29,6,308.61,1,Product W126,Toys,1851.66
1596,1597,292,228,2024-01-22,7,492.98,1,Product J191,Groceries,3450.86
1599,1600,155,499,2024-01-22,4,337.94,1,Product C54,Electronics,1351.76
1601,1602,276,500,2024-01-19,9,491.69,1,Product T175,Sports,4425.21
1612,1613,295,488,2024-01-09,9,137.19,1,Product M194,Home Appliances,1234.71
1616,1617,274,247,2024-01-17,1,8.74,1,Product R173,Electronics,8.74
1620,1621,330,359,2024-01-19,3,162.04,1,Product V229,Books,486.12
1624,1625,122,311,2024-01-21,1,266.31,1,Product V21,Sports,266.31
1676,1677,251,445,2024-01-03,7,141.48,1,Product U150,Home Appliances,990.3599999999999
1682,1683,359,466,2024-01-22,8,81.12,1,Product Y258,Electronics,648.96
1686,1687,211,224,2024-01-25,7,228.7,1,Product G110,Sports,1600.8999999999999
1689,1690,152,200,2024-01-14,8,251.12,1,Product Z51,Books,2008.96
1704,1705,302,321,2024-01-02,6,171.8,1,Product T201,Groceries,1030.8000000000002
1728,1729,160,221,2024-01-10,5,300.12,1,Product H59,Groceries,1500.6
1742,1743,192,292,2024-01-23,5,412.39,1,Product N91,Sports,2061.95
1747,1748,239,403,2024-01-22,1,412.53,1,Product I138,Toys,412.53
1768,1769,313,398,2024-01-24,1,303.86,1,Product E212,Electronics,303.86
1789,1790,175,470,2024-01-20,9,436.16,1,Product W74,Groceries,3925.44
1793,1794,377,259,2024-01-18,7,266.57,1,Product Q276,Home Appliances,1865.99
1797,1798,102,420,2024-01-17,3,330.06,1,Product B1,Home Appliances,990.1800000000001
1806,1807,352,460,2024-01-14,7,243.1,1,Product R251,Books,1701.7
1817,1818,358,208,2024-01-02,7,170.98,1,Product X257,Sports,1196.86
1847,1848,111,456,2024-01-31,5,455.48,1,Product K10,Toys,2277.4
1851,1852,182,373,2024-01-13,9,86.85,1,Product D81,Books,781.65
1857,1858,307,304,2024-01-18,2,400.91,1,Product Y206,Sports,801.82
1861,1862,300,411,2024-01-11,3,478.03,1,Product R199,Home Appliances,1434.09
1868,1869,296,256,2024-01-16,9,208.56,1,Product N195,Books,1877.04
1880,1881,258,245,2024-01-18,10,391.61,1,Product B157,Home Appliances,3916.1000000000004
1887,1888,344,467,2024-01-02,8,238.9,1,Product J243,Electronics,1911.2
1914,1915,110,299,2024-01-03,8,409.6,1,Product J9,Clothing,3276.8
1917,1918,246,360,2024-01-09,8,211.11,1,Product P145,Sports,1688.88
1922,1923,128,214,2024-01-19,9,122.83,1,Product B27,Groceries,1105.47
1924,1925,300,426,2024-01-01,4,408.86,1,Product R199,Home Appliances,1635.44
1930,1931,196,409,2024-01-07,6,119.56,1,Product R95,Books,717.36
1934,1935,121,299,2024-01-07,8,431.68,1,Product U20,Groceries,3453.44
1940,1941,198,464,2024-01-22,5,134.56,1,Product T97,Sports,672.8
1942,1943,331,299,2024-01-03,6,389.2,1,Product W230,Electronics,2335.2
1947,1948,213,347,2024-01-17,8,452.05,1,Product I112,Sports,3616.4
1949,1950,161,418,2024-01-15,7,187.75,1,Product I60,Clothing,1314.25
1963,1964,128,241,2024-01-19,2,55.72,1,Product B27,Groceries,111.44
1970,1971,249,451,2024-01-30,9,450.28,1,Product S148,Toys,4052.5199999999995
1979,1980,361,341,2024-01-14,3,129.01,1,Product A260,Sports,387.03
1980,1981,104,485,2024-01-04,3,247.53,1,Product D3,Groceries,742.59
1985,1986,262,475,2024-01-21,7,323.14,1,Product F161,Sports,2261.98
1992,1993,192,472,2024-01-12,3,308.39,1,Product N91,Sports,925.17
34,35,387,488,2024-02-07,7,219.2,2,Product A286,Groceries,1534.3999999999999
48,49,387,474,2024-02-17,4,143.26,2,Product A286,Groceries,573.04
58,59,395,245,2024-02-20,8,135.61,2,Product I294,Home Appliances,1084.88
66,67,269,268,2024-02-24,1,147.92,2,Product M168,Toys,147.92
67,68,318,322,2024-02-07,3,416.61,2,Product J217,Groceries,1249.83
80,81,243,410,2024-02-04,10,200.09,2,Product M142,Clothing,2000.9
117,118,394,498,2024-02-28,6,367.29,2,Product H293,Clothing,2203.7400000000002
118,119,164,230,2024-02-05,3,403.25,2,Product L63,Electronics,1209.75
133,134,350,477,2024-02-24,6,121.85,2,Product P249,Sports,731.0999999999999
142,143,182,453,2024-02-17,4,436.3,2,Product D81,Books,1745.2
156,157,128,248,2024-02-20,5,264.3,2,Product B27,Groceries,1321.5
167,168,235,210,2024-02-29,8,441.43,2,Product E134,Books,3531.44
221,222,327,245,2024-02-03,6,184.91,2,Product S226,Toys,1109.46
222,223,298,419,2024-02-26,9,309.05,2,Product P197,Books,2781.4500000000003
223,224,217,285,2024-02-09,5,191.11,2,Product M116,Toys,955.5500000000001
234,235,364,449,2024-02-18,1,111.4,2,Product D263,Groceries,111.4
235,236,208,423,2024-02-04,6,166.83,2,Product D107,Clothing,1000.98
243,244,369,258,2024-02-21,5,92.59,2,Product I268,Groceries,462.95000000000005
245,246,380,444,2024-02-03,8,50.32,2,Product T279,Home Appliances,402.56
249,250,347,280,2024-02-18,10,332.63,2,Product M246,Books,3326.3
250,251,309,471,2024-02-20,10,13.55,2,Product A208,Electronics,135.5
264,265,215,320,2024-02-08,4,30.46,2,Product K114,Clothing,121.84
281,282,183,224,2024-02-20,2,441.97,2,Product E82,Sports,883.94
292,293,315,333,2024-02-27,4,90.54,2,Product G214,Electronics,362.16
293,294,356,201,2024-02-14,7,169.01,2,Product V255,Clothing,1183.07
294,295,297,235,2024-02-07,7,134.56,2,Product O196,Toys,941.9200000000001
300,301,111,404,2024-02-17,1,185.86,2,Product K10,Toys,185.86
301,302,275,228,2024-02-27,10,347.91,2,Product S174,Toys,3479.1000000000004
321,322,234,428,2024-02-19,1,499.8,2,Product D133,Groceries,499.8
346,347,389,417,2024-02-15,6,176.98,2,Product C288,Home Appliances,1061.8799999999999
347,348,282,276,2024-02-29,4,189.78,2,Product Z181,Sports,759.12
364,365,351,357,2024-02-09,10,436.81,2,Product Q250,Home Appliances,4368.1
392,393,326,374,2024-02-16,1,78.03,2,Product R225,Books,78.03
408,409,188,244,2024-02-10,10,476.3,2,Product J87,Groceries,4763.0
414,415,245,461,2024-02-17,2,224.52,2,Product O144,Toys,449.04
424,425,172,445,2024-02-13,6,471.41,2,Product T71,Toys,2828.46
440,441,290,474,2024-02-08,1,423.07,2,Product H189,Toys,423.07
459,460,345,213,2024-02-19,1,188.34,2,Product K244,Clothing,188.34
466,467,284,364,2024-02-21,1,475.78,2,Product B183,Books,475.78
471,472,231,348,2024-02-19,1,27.0,2,Product A130,Toys,27.0
476,477,194,490,2024-02-26,1,357.79,2,Product P93,Toys,357.79
477,478,209,427,2024-02-10,9,135.71,2,Product E108,Home Appliances,1221.39
488,489,228,309,2024-02-12,9,107.01,2,Product X127,Toys,963.09
497,498,106,345,2024-02-05,2,362.66,2,Product F5,Clothing,725.32
526,527,188,324,2024-02-15,1,161.58,2,Product J87,Groceries,161.58
529,530,310,227,2024-02-10,6,468.16,2,Product B209,Clothing,2808.96
532,533,180,496,2024-02-06,2,89.9,2,Product B79,Groceries,179.8
549,550,324,349,2024-02-07,4,259.38,2,Product P223,Toys,1037.52
564,565,318,487,2024-02-18,8,445.68,2,Product J217,Groceries,3565.44
569,570,314,401,2024-02-09,4,121.34,2,Product F213,Toys,485.36
600,601,193,479,2024-02-05,4,250.93,2,Product O92,Groceries,1003.72
606,607,192,496,2024-02-18,9,38.37,2,Product N91,Sports,345.33
609,610,310,264,2024-02-13,2,473.28,2,Product B209,Clothing,946.56
611,612,200,276,2024-02-19,7,393.62,2,Product V99,Electronics,2755.34
642,643,377,424,2024-02-05,3,21.35,2,Product Q276,Home Appliances,64.05000000000001
644,645,296,406,2024-02-24,9,490.57,2,Product N195,Books,4415.13
649,650,124,287,2024-02-20,3,179.68,2,Product X23,Toys,539.04
664,665,177,246,2024-02-25,8,283.78,2,Product Y76,Home Appliances,2270.24
666,667,335,428,2024-02-20,8,366.31,2,Product A234,Clothing,2930.48
700,701,365,450,2024-02-25,6,312.92,2,Product E264,Sports,1877.52
714,715,155,206,2024-02-11,2,250.29,2,Product C54,Electronics,500.58
735,736,391,420,2024-02-04,5,180.26,2,Product E290,Electronics,901.3
736,737,384,454,2024-02-11,1,220.77,2,Product X283,Toys,220.77
751,752,396,239,2024-02-07,4,472.87,2,Product J295,Sports,1891.48
757,758,342,397,2024-02-27,1,105.04,2,Product H241,Electronics,105.04
762,763,333,403,2024-02-29,10,159.13,2,Product Y232,Toys,1591.3
787,788,314,249,2024-02-17,2,126.92,2,Product F213,Toys,253.84
792,793,204,413,2024-02-10,9,209.44,2,Product Z103,Sports,1884.96
821,822,212,200,2024-02-24,2,278.4,2,Product H111,Groceries,556.8
844,845,289,475,2024-02-06,5,465.86,2,Product G188,Clothing,2329.3
856,857,318,228,2024-02-21,3,304.08,2,Product J217,Groceries,912.24
879,880,337,261,2024-02-01,1,211.67,2,Product C236,Home Appliances,211.67
881,882,131,398,2024-02-22,10,397.1,2,Product E30,Electronics,3971.0
911,912,291,491,2024-02-13,6,124.01,2,Product I190,Books,744.0600000000001
919,920,299,294,2024-02-07,7,435.6,2,Product Q198,Groceries,3049.2000000000003
925,926,201,288,2024-02-12,3,211.96,2,Product W100,Electronics,635.88
936,937,140,244,2024-02-16,5,419.93,2,Product N39,Toys,2099.65
940,941,355,345,2024-02-12,3,51.94,2,Product U254,Toys,155.82
952,953,259,489,2024-02-10,2,179.39,2,Product C158,Books,358.78
956,957,351,273,2024-02-19,7,469.77,2,Product Q250,Home Appliances,3288.39
966,967,197,268,2024-02-05,1,488.87,2,Product S96,Electronics,488.87
967,968,293,410,2024-02-16,7,310.14,2,Product K192,Clothing,2170.98
973,974,197,348,2024-02-04,1,454.71,2,Product S96,Electronics,454.71
986,987,274,465,2024-02-03,7,346.31,2,Product R173,Electronics,2424.17
1009,1010,290,300,2024-02-15,9,193.17,2,Product H189,Toys,1738.53
1017,1018,266,224,2024-02-19,3,485.7,2,Product J165,Toys,1457.1
1028,1029,190,280,2024-02-20,9,407.96,2,Product L89,Toys,3671.64
1037,1038,361,456,2024-02-12,6,450.91,2,Product A260,Sports,2705.46
1055,1056,188,245,2024-02-09,6,323.63,2,Product J87,Groceries,1941.78
1078,1079,255,339,2024-02-23,10,223.02,2,Product Y154,Electronics,2230.2000000000003
1080,1081,327,419,2024-02-24,4,204.81,2,Product S226,Toys,819.24
1091,1092,316,499,2024-02-02,10,493.76,2,Product H215,Groceries,4937.6
1134,1135,345,429,2024-02-01,10,93.01,2,Product K244,Clothing,930.1
1137,1138,143,471,2024-02-14,10,7.31,2,Product Q42,Sports,73.1
1140,1141,183,368,2024-02-14,5,56.51,2,Product E82,Sports,282.55
1141,1142,138,233,2024-02-10,1,301.18,2,Product L37,Home Appliances,301.18
1145,1146,139,446,2024-02-24,10,50.29,2,Product M38,Electronics,502.9
1167,1168,308,286,2024-02-11,1,19.83,2,Product Z207,Sports,19.83
1174,1175,315,395,2024-02-14,3,22.98,2,Product G214,Electronics,68.94
1200,1201,317,380,2024-02-12,9,219.57,2,Product I216,Sports,1976.1299999999999
1203,1204,375,389,2024-02-26,6,213.38,2,Product O274,Sports,1280.28
1206,1207,158,350,2024-02-23,5,253.84,2,Product F57,Sports,1269.2
1231,1232,212,476,2024-02-01,4,169.2,2,Product H111,Groceries,676.8
1235,1236,385,292,2024-02-10,6,279.06,2,Product Y284,Sports,1674.3600000000001
1252,1253,392,364,2024-02-14,5,376.04,2,Product F291,Books,1880.2
1264,1265,141,399,2024-02-20,6,429.95,2,Product O40,Books,2579.7
1278,1279,269,422,2024-02-29,8,11.09,2,Product M168,Toys,88.72
1280,1281,170,218,2024-02-15,5,258.18,2,Product R69,Electronics,1290.9
1282,1283,125,437,2024-02-21,9,255.02,2,Product Y24,Home Appliances,2295.1800000000003
1304,1305,214,396,2024-02-08,9,243.67,2,Product J113,Home Appliances,2193.0299999999997
1308,1309,318,229,2024-02-21,9,220.76,2,Product J217,Groceries,1986.84
1317,1318,305,408,2024-02-27,5,380.1,2,Product W204,Home Appliances,1900.5
1332,1333,321,225,2024-02-29,8,242.8,2,Product M220,Toys,1942.4
1356,1357,114,321,2024-02-06,10,466.66,2,Product N13,Books,4666.6
1362,1363,147,297,2024-02-03,9,453.54,2,Product U46,Groceries,4081.86
1366,1367,292,312,2024-02-29,2,159.22,2,Product J191,Groceries,318.44
1373,1374,374,306,2024-02-07,5,306.65,2,Product N273,Sports,1533.25
1388,1389,225,389,2024-02-02,8,25.79,2,Product U124,Toys,206.32
1395,1396,354,444,2024-02-09,10,428.23,2,Product T253,Electronics,4282.3
1400,1401,284,257,2024-02-08,8,52.98,2,Product B183,Books,423.84
1404,1405,234,204,2024-02-10,6,495.06,2,Product D133,Groceries,2970.36
1410,1411,215,372,2024-02-10,1,60.53,2,Product K114,Clothing,60.53
1412,1413,195,279,2024-02-22,3,469.85,2,Product Q94,Sports,1409.5500000000002
1413,1414,167,433,2024-02-06,2,5.36,2,Product O66,Books,10.72
1419,1420,240,346,2024-02-08,10,275.78,2,Product J139,Toys,2757.7999999999997
1439,1440,262,399,2024-02-28,5,331.21,2,Product F161,Sports,1656.05
1440,1441,273,439,2024-02-03,4,364.59,2,Product Q172,Sports,1458.36
1455,1456,134,317,2024-02-18,4,57.25,2,Product H33,Home Appliances,229.0
1473,1474,238,291,2024-02-21,3,401.2,2,Product H137,Electronics,1203.6
1522,1523,173,254,2024-02-12,9,446.08,2,Product U72,Electronics,4014.72
1534,1535,216,293,2024-02-29,10,252.52,2,Product L115,Sports,2525.2000000000003
1536,1537,210,229,2024-02-04,4,144.47,2,Product F109,Sports,577.88
1550,1551,235,493,2024-02-08,2,386.03,2,Product E134,Books,772.06
1552,1553,386,319,2024-02-14,2,274.56,2,Product Z285,Sports,549.12
1565,1566,307,244,2024-02-04,10,285.57,2,Product Y206,Sports,2855.7
1581,1582,335,225,2024-02-12,10,166.17,2,Product A234,Clothing,1661.6999999999998
1587,1588,395,366,2024-02-11,9,265.48,2,Product I294,Home Appliances,2389.32
1598,1599,145,286,2024-02-05,5,95.28,2,Product S44,Clothing,476.4
1617,1618,204,349,2024-02-03,2,41.55,2,Product Z103,Sports,83.1
1653,1654,360,321,2024-02-17,10,69.83,2,Product Z259,Sports,698.3
1677,1678,298,224,2024-02-07,4,295.88,2,Product P197,Books,1183.52
1685,1686,309,379,2024-02-26,5,61.14,2,Product A208,Electronics,305.7
1699,1700,274,471,2024-02-05,2,83.06,2,Product R173,Electronics,166.12
1701,1702,314,425,2024-02-28,6,6.55,2,Product F213,Toys,39.3
1722,1723,240,308,2024-02-15,1,261.56,2,Product J139,Toys,261.56
1723,1724,240,440,2024-02-22,7,461.42,2,Product J139,Toys,3229.94
1724,1725,238,457,2024-02-13,5,18.53,2,Product H137,Electronics,92.65
1738,1739,385,321,2024-02-05,3,161.47,2,Product Y284,Sports,484.40999999999997
1765,1766,325,368,2024-02-02,9,182.31,2,Product Q224,Groceries,1640.79
1774,1775,228,465,2024-02-17,8,20.98,2,Product X127,Toys,167.84
1846,1847,107,472,2024-02-15,5,496.26,2,Product G6,Groceries,2481.3
1856,1857,202,338,2024-02-06,2,129.67,2,Product X101,Home Appliances,259.34
1858,1859,149,278,2024-02-22,7,114.73,2,Product W48,Electronics,803.11
1862,1863,291,476,2024-02-22,2,225.35,2,Product I190,Books,450.7
1869,1870,218,386,2024-02-17,1,189.86,2,Product N117,Clothing,189.86
1901,1902,370,265,2024-02-25,7,141.5,2,Product J269,Books,990.5
1906,1907,322,245,2024-02-22,1,314.09,2,Product N221,Sports,314.09
1932,1933,175,217,2024-02-25,9,482.55,2,Product W74,Groceries,4342.95
1933,1934,321,325,2024-02-24,6,110.25,2,Product M220,Toys,661.5
1960,1961,316,241,2024-02-18,5,337.59,2,Product H215,Groceries,1687.9499999999998
1988,1989,231,407,2024-02-02,5,396.37,2,Product A130,Toys,1981.85
1991,1992,319,201,2024-02-15,4,14.76,2,Product K218,Electronics,59.04
6,7,303,396,2024-03-21,9,397.13,3,Product U202,Clothing,3574.17
7,8,346,257,2024-03-04,3,131.62,3,Product L245,Clothing,394.86
17,18,386,459,2024-03-27,3,46.8,3,Product Z285,Sports,140.39999999999998
