,order_id,product_id,user_id,order_date,quantity,price_per_unit,month
1482,1483,233,403,2024-07-27,7,163.37,7
1492,1493,233,366,2024-07-22,6,97.05,7
1497,1498,195,321,2024-07-10,1,309.43,7
1505,1506,182,254,2024-07-01,2,274.28,7
1533,1534,193,310,2024-07-06,2,417.78,7
1541,1542,184,346,2024-07-12,1,254.74,7
1547,1548,245,203,2024-07-13,3,392.5,7
1556,1557,122,413,2024-07-05,10,297.69,7
1557,1558,125,422,2024-07-19,6,6.07,7
1558,1559,203,461,2024-07-13,7,225.57,7
1573,1574,159,332,2024-07-23,3,75.45,7
1584,1585,372,440,2024-07-11,9,58.77,7
1602,1603,341,392,2024-07-04,6,138.38,7
1605,1606,374,391,2024-07-03,4,325.64,7
1607,1608,247,485,2024-07-08,10,94.04,7
1615,1616,363,391,2024-07-18,3,235.85,7
1619,1620,342,284,2024-07-02,1,140.9,7
1637,1638,231,210,2024-07-30,1,74.96,7
1647,1648,281,437,2024-07-12,5,38.45,7
1652,1653,222,238,2024-07-09,6,459.05,7
1664,1665,306,458,2024-07-03,7,16.98,7
1670,1671,278,218,2024-07-04,8,402.1,7
1672,1673,288,383,2024-07-04,1,396.67,7
1693,1694,119,498,2024-07-07,5,341.39,7
1694,1695,142,454,2024-07-22,4,121.79,7
1710,1711,342,230,2024-07-12,8,136.13,7
1751,1752,255,448,2024-07-09,8,164.19,7
1756,1757,333,373,2024-07-20,2,336.35,7
1762,1763,379,398,2024-07-24,7,36.46,7
1775,1776,325,319,2024-07-22,4,231.84,7
1805,1806,361,404,2024-07-18,10,493.59,7
1812,1813,292,480,2024-07-27,6,372.59,7
1814,1815,336,387,2024-07-04,9,366.64,7
1819,1820,380,431,2024-07-05,6,59.18,7
1832,1833,178,232,2024-07-26,3,382.63,7
1833,1834,104,336,2024-07-14,7,279.73,7
1845,1846,235,319,2024-07-11,10,177.4,7
1854,1855,108,277,2024-07-21,10,75.09,7
1855,1856,108,350,2024-07-22,5,272.6,7
1883,1884,339,360,2024-07-13,6,390.84,7
1894,1895,298,292,2024-07-15,4,35.09,7
1904,1905,115,229,2024-07-20,3,229.01,7
1943,1944,355,262,2024-07-09,8,484.87,7
1957,1958,325,262,2024-07-04,8,64.84,7
1974,1975,238,452,2024-07-27,2,32.24,7
1978,1979,160,472,2024-07-15,1,148.07,7
