,order_id,product_id,user_id,order_date,quantity,price_per_unit,month
673,674,243,211,2024-05-02,2,8.9,5
716,717,295,239,2024-05-02,7,283.16,5
718,719,301,360,2024-05-09,7,329.44,5
749,750,298,296,2024-05-06,8,453.88,5
763,764,275,319,2024-05-09,5,153.03,5
784,785,218,468,2024-05-30,2,111.37,5
793,794,230,307,2024-05-07,7,437.98,5
810,811,108,484,2024-05-24,2,57.12,5
818,819,230,325,2024-05-26,7,378.28,5
834,835,144,404,2024-05-17,6,10.66,5
840,841,315,215,2024-05-23,2,360.69,5
842,843,281,392,2024-05-14,6,228.85,5
846,847,295,276,2024-05-31,2,25.5,5
853,854,170,340,2024-05-29,9,412.61,5
894,895,327,471,2024-05-29,3,382.04,5
899,900,336,284,2024-05-02,3,265.69,5
903,904,355,226,2024-05-12,10,135.68,5
921,922,207,406,2024-05-28,3,167.81,5
978,979,339,454,2024-05-10,10,40.85,5
1016,1017,382,446,2024-05-05,3,449.72,5
1020,1021,351,421,2024-05-09,3,48.05,5
1045,1046,182,288,2024-05-05,8,325.27,5
1068,1069,365,384,2024-05-06,4,386.23,5
1081,1082,348,434,2024-05-27,2,97.38,5
1095,1096,371,352,2024-05-17,6,128.03,5
1108,1109,132,490,2024-05-02,7,306.27,5
1109,1110,289,242,2024-05-07,5,10.24,5
1113,1114,154,347,2024-05-19,8,331.84,5
1120,1121,353,447,2024-05-07,7,413.51,5
1136,1137,229,344,2024-05-19,6,166.56,5
1157,1158,289,255,2024-05-17,5,320.19,5
1166,1167,191,327,2024-05-09,2,265.8,5
1187,1188,393,365,2024-05-31,2,344.17,5
1219,1220,233,260,2024-05-06,1,199.58,5
1234,1235,259,244,2024-05-24,1,184.94,5
1242,1243,139,340,2024-05-24,5,261.11,5
1245,1246,179,232,2024-05-05,1,318.66,5
1263,1264,282,277,2024-05-21,6,399.42,5
1267,1268,144,396,2024-05-10,1,136.04,5
1284,1285,365,326,2024-05-30,2,419.31,5
1290,1291,354,266,2024-05-23,8,404.84,5
1292,1293,194,357,2024-05-18,5,329.16,5
1307,1308,129,341,2024-05-09,6,302.84,5
1314,1315,236,272,2024-05-30,2,245.22,5
1323,1324,386,376,2024-05-13,6,349.69,5
1341,1342,148,404,2024-05-06,10,249.97,5
1397,1398,385,244,2024-05-04,8,46.86,5
1415,1416,312,417,2024-05-02,5,418.73,5
1420,1421,384,238,2024-05-31,4,474.39,5
1422,1423,351,371,2024-05-23,7,467.87,5
1423,1424,220,331,2024-05-30,9,190.22,5
1428,1429,343,292,2024-05-19,4,455.28,5
1431,1432,244,273,2024-05-08,6,338.17,5
1437,1438,265,242,2024-05-11,1,53.79,5
1444,1445,249,350,2024-05-19,7,244.19,5
1460,1461,165,350,2024-05-09,9,141.18,5
1470,1471,110,318,2024-05-28,7,441.7,5
1474,1475,220,347,2024-05-15,6,403.62,5
1484,1485,193,468,2024-05-30,7,172.53,5
1495,1496,289,322,2024-05-09,4,480.15,5
1498,1499,315,385,2024-05-29,7,305.05,5
1501,1502,172,257,2024-05-14,8,7.28,5
1512,1513,257,309,2024-05-08,3,423.37,5
1514,1515,150,375,2024-05-28,9,171.32,5
1516,1517,164,378,2024-05-02,8,236.76,5
1532,1533,191,366,2024-05-06,7,24.61,5
1549,1550,285,322,2024-05-14,4,366.98,5
1561,1562,399,431,2024-05-06,2,344.36,5
1632,1633,337,265,2024-05-30,2,92.68,5
1638,1639,193,236,2024-05-09,7,427.84,5
1643,1644,250,340,2024-05-26,9,176.87,5
1645,1646,325,326,2024-05-26,8,294.87,5
1659,1660,323,424,2024-05-25,10,236.76,5
1662,1663,365,444,2024-05-28,2,369.15,5
1675,1676,310,266,2024-05-18,9,195.33,5
1705,1706,349,304,2024-05-31,2,193.32,5
1717,1718,361,304,2024-05-13,8,28.9,5
1729,1730,344,212,2024-05-14,8,369.6,5
1759,1760,237,382,2024-05-15,6,372.47,5
1770,1771,120,417,2024-05-05,2,372.75,5
1772,1773,379,244,2024-05-18,6,415.89,5
1779,1780,240,438,2024-05-16,1,399.89,5
1784,1785,378,366,2024-05-07,8,365.22,5
1785,1786,112,369,2024-05-17,7,437.92,5
1822,1823,113,404,2024-05-01,1,51.4,5
1824,1825,267,240,2024-05-23,8,489.04,5
1852,1853,174,283,2024-05-23,1,257.93,5
1863,1864,384,420,2024-05-24,5,321.36,5
1890,1891,388,443,2024-05-22,7,390.59,5
1902,1903,156,464,2024-05-04,10,6.93,5
1910,1911,253,495,2024-05-15,10,415.52,5
1912,1913,376,376,2024-05-07,7,323.88,5
1948,1949,187,451,2024-05-17,8,323.64,5
1982,1983,176,236,2024-05-12,6,72.21,5
1984,1985,394,461,2024-05-18,7,7.01,5
1993,1994,361,375,2024-05-18,5,109.84,5
1994,1995,378,251,2024-05-19,8,29.62,5
