,order_id,product_id,user_id,order_date,quantity,price_per_unit,month
1205,1206,299,370,2024-06-13,6,261.06,6
1211,1212,367,273,2024-06-26,2,475.3,6
1212,1213,277,222,2024-06-27,4,399.48,6
1228,1229,304,408,2024-06-29,9,307.19,6
1249,1250,142,206,2024-06-26,8,499.35,6
1250,1251,388,346,2024-06-22,6,295.08,6
1258,1259,282,447,2024-06-16,2,22.75,6
1270,1271,106,359,2024-06-20,6,482.47,6
1283,1284,191,459,2024-06-02,5,433.8,6
1291,1292,310,241,2024-06-16,10,349.24,6
1321,1322,276,282,2024-06-18,5,83.78,6
1326,1327,373,248,2024-06-04,8,322.05,6
1344,1345,132,308,2024-06-28,3,194.76,6
1346,1347,113,279,2024-06-23,10,176.38,6
1368,1369,225,404,2024-06-18,2,203.3,6
1369,1370,370,295,2024-06-10,4,206.01,6
1374,1375,386,200,2024-06-09,5,358.2,6
1392,1393,376,243,2024-06-22,6,195.23,6
1396,1397,232,458,2024-06-10,9,44.9,6
1398,1399,339,444,2024-06-06,6,262.33,6
1418,1419,394,280,2024-06-16,5,428.49,6
1435,1436,137,333,2024-06-22,6,478.72,6
1436,1437,290,244,2024-06-10,2,260.02,6
1445,1446,268,464,2024-06-11,7,173.23,6
1463,1464,356,242,2024-06-17,6,491.1,6
1491,1492,361,252,2024-06-19,3,449.49,6
1523,1524,226,445,2024-06-17,5,197.1,6
1554,1555,286,239,2024-06-05,6,376.65,6
1574,1575,214,457,2024-06-23,5,450.11,6
1576,1577,156,482,2024-06-05,8,164.19,6
1586,1587,130,256,2024-06-01,10,58.27,6
1630,1631,259,355,2024-06-24,8,232.42,6
1646,1647,357,209,2024-06-01,1,94.29,6
1654,1655,284,356,2024-06-19,1,224.22,6
1667,1668,153,348,2024-06-29,10,163.28,6
1678,1679,159,342,2024-06-03,7,397.01,6
1684,1685,234,344,2024-06-24,4,415.99,6
1698,1699,358,463,2024-06-14,3,84.17,6
1702,1703,375,472,2024-06-11,2,294.81,6
1709,1710,106,460,2024-06-14,2,460.43,6
1713,1714,319,294,2024-06-13,2,248.06,6
1727,1728,329,451,2024-06-23,1,498.89,6
1740,1741,181,492,2024-06-04,3,211.64,6
1748,1749,159,286,2024-06-30,6,358.82,6
1766,1767,272,220,2024-06-09,6,275.25,6
1771,1772,147,401,2024-06-16,3,108.87,6
1787,1788,390,433,2024-06-20,10,281.78,6
1803,1804,383,435,2024-06-06,6,450.58,6
1826,1827,353,274,2024-06-29,10,411.8,6
1848,1849,151,237,2024-06-01,10,409.2,6
1885,1886,153,326,2024-06-25,6,127.41,6
1888,1889,339,216,2024-06-18,3,8.3,6
1892,1893,377,343,2024-06-25,2,64.04,6
1898,1899,263,493,2024-06-09,4,431.46,6
1905,1906,366,356,2024-06-05,5,90.01,6
1919,1920,185,272,2024-06-13,8,477.99,6
1920,1921,283,407,2024-06-06,6,245.18,6
1928,1929,266,314,2024-06-03,6,361.13,6
