,order_id,product_id,user_id,order_date,quantity,price_per_unit,month
618,619,138,354,2024-11-16,10,292.72,11
619,620,251,299,2024-11-12,2,297.21,11
632,633,317,406,2024-11-06,9,38.39,11
654,655,275,203,2024-11-09,1,281.33,11
660,661,184,473,2024-11-26,1,213.39,11
663,664,229,244,2024-11-01,7,415.47,11
671,672,132,356,2024-11-27,9,491.19,11
681,682,229,364,2024-11-13,7,147.45,11
686,687,107,266,2024-11-14,2,267.48,11
694,695,300,348,2024-11-23,1,451.2,11
695,696,313,378,2024-11-17,7,151.39,11
708,709,131,282,2024-11-23,6,338.84,11
720,721,263,441,2024-11-06,8,417.2,11
746,747,101,453,2024-11-20,10,418.93,11
748,749,310,232,2024-11-07,3,292.99,11
752,753,122,289,2024-11-07,8,212.59,11
755,756,183,460,2024-11-25,10,315.83,11
759,760,342,438,2024-11-18,6,195.01,11
761,762,339,363,2024-11-28,3,279.53,11
799,800,245,399,2024-11-05,4,122.13,11
805,806,274,324,2024-11-09,1,437.42,11
807,808,396,213,2024-11-03,10,301.02,11
813,814,270,424,2024-11-11,9,400.67,11
817,818,227,346,2024-11-03,1,450.64,11
823,824,221,249,2024-11-05,9,282.08,11
837,838,196,210,2024-11-11,5,170.69,11
841,842,294,277,2024-11-03,7,102.48,11
851,852,329,235,2024-11-01,6,64.8,11
857,858,352,203,2024-11-30,3,22.45,11
866,867,238,424,2024-11-15,2,59.26,11
870,871,148,438,2024-11-05,7,274.69,11
893,894,104,392,2024-11-27,9,122.23,11
900,901,199,459,2024-11-08,9,425.56,11
933,934,163,433,2024-11-02,8,332.33,11
935,936,221,471,2024-11-28,1,308.5,11
942,943,275,288,2024-11-26,8,378.5,11
960,961,382,376,2024-11-04,6,423.76,11
962,963,141,498,2024-11-14,3,108.84,11
963,964,218,476,2024-11-24,3,263.57,11
964,965,239,363,2024-11-22,7,148.29,11
985,986,341,395,2024-11-30,1,191.1,11
988,989,321,218,2024-11-29,2,230.11,11
994,995,232,210,2024-11-13,2,349.05,11
1019,1020,398,236,2024-11-05,6,438.49,11
1032,1033,185,209,2024-11-26,9,412.85,11
1051,1052,253,311,2024-11-12,7,164.75,11
1074,1075,379,275,2024-11-02,7,170.64,11
1077,1078,350,276,2024-11-04,3,392.72,11
1087,1088,146,262,2024-11-05,6,314.94,11
1101,1102,287,348,2024-11-04,2,475.65,11
1115,1116,273,246,2024-11-30,1,118.45,11
1129,1130,159,487,2024-11-16,5,452.05,11
1131,1132,300,446,2024-11-03,1,330.48,11
1149,1150,182,421,2024-11-05,6,264.99,11
1152,1153,368,442,2024-11-22,2,258.14,11
1158,1159,352,488,2024-11-25,1,323.43,11
1173,1174,119,408,2024-11-09,7,43.15,11
1180,1181,329,212,2024-11-28,2,179.64,11
1183,1184,256,401,2024-11-17,5,327.17,11
1201,1202,239,404,2024-11-07,8,443.93,11
1227,1228,339,398,2024-11-14,7,307.87,11
1229,1230,210,207,2024-11-13,3,384.66,11
1255,1256,202,456,2024-11-05,6,165.82,11
1272,1273,362,252,2024-11-17,1,243.23,11
1277,1278,383,493,2024-11-10,1,199.66,11
1285,1286,200,320,2024-11-07,4,50.46,11
1287,1288,110,423,2024-11-07,10,485.98,11
1288,1289,144,484,2024-11-25,5,208.53,11
1299,1300,219,433,2024-11-03,6,429.74,11
1303,1304,253,204,2024-11-08,4,330.57,11
1312,1313,275,227,2024-11-01,9,314.09,11
1335,1336,245,241,2024-11-03,5,244.39,11
1338,1339,370,272,2024-11-24,1,283.62,11
1352,1353,157,300,2024-11-11,6,264.07,11
1364,1365,106,299,2024-11-08,5,152.92,11
1376,1377,249,445,2024-11-17,4,384.64,11
1378,1379,181,271,2024-11-24,6,137.61,11
1383,1384,291,370,2024-11-15,1,382.49,11
1399,1400,131,228,2024-11-14,7,329.94,11
1402,1403,189,366,2024-11-08,7,302.0,11
1407,1408,102,316,2024-11-04,3,402.89,11
1443,1444,224,424,2024-11-21,8,487.62,11
1459,1460,321,266,2024-11-05,6,197.99,11
1503,1504,338,461,2024-11-08,3,198.98,11
1527,1528,351,437,2024-11-02,1,373.14,11
1538,1539,277,362,2024-11-03,4,472.27,11
1540,1541,266,343,2024-11-13,9,437.57,11
1542,1543,241,221,2024-11-20,7,388.93,11
1559,1560,127,360,2024-11-04,7,285.16,11
1570,1571,339,265,2024-11-30,5,238.95,11
1589,1590,272,339,2024-11-11,7,338.23,11
1592,1593,373,304,2024-11-04,8,437.54,11
1593,1594,118,391,2024-11-06,3,403.57,11
1595,1596,354,418,2024-11-22,6,283.05,11
1603,1604,136,389,2024-11-21,2,72.51,11
1625,1626,376,344,2024-11-22,9,143.13,11
1627,1628,111,498,2024-11-28,1,313.5,11
1631,1632,180,253,2024-11-24,9,452.99,11
1648,1649,334,461,2024-11-01,5,314.13,11
1650,1651,310,389,2024-11-07,5,300.06,11
1651,1652,125,202,2024-11-14,8,46.65,11
1668,1669,308,323,2024-11-24,6,346.18,11
1688,1689,400,499,2024-11-30,2,499.72,11
1700,1701,150,417,2024-11-08,4,310.53,11
1712,1713,143,348,2024-11-10,10,216.36,11
1735,1736,370,324,2024-11-30,4,427.19,11
1744,1745,312,367,2024-11-27,10,345.36,11
1757,1758,192,208,2024-11-06,5,465.56,11
1761,1762,171,494,2024-11-17,9,27.7,11
1788,1789,343,305,2024-11-27,5,464.27,11
1800,1801,384,363,2024-11-17,10,302.17,11
1804,1805,228,418,2024-11-25,5,417.34,11
1839,1840,364,357,2024-11-22,1,277.28,11
1842,1843,201,337,2024-11-23,9,332.08,11
1859,1860,193,427,2024-11-27,8,28.01,11
1876,1877,193,392,2024-11-18,8,175.73,11
1897,1898,354,490,2024-11-14,1,115.12,11
1925,1926,292,318,2024-11-29,3,280.85,11
1955,1956,234,348,2024-11-23,10,182.36,11
1956,1957,310,269,2024-11-25,8,215.02,11
1958,1959,385,251,2024-11-15,5,90.39,11
1959,1960,328,223,2024-11-29,5,30.44,11
1969,1970,137,217,2024-11-06,10,184.22,11
1972,1973,232,254,2024-11-08,3,401.96,11
1986,1987,366,358,2024-11-28,4,215.03,11
1997,1998,113,297,2024-11-03,5,199.97,11
