,order_id,product_id,user_id,order_date,quantity,price_per_unit,month
986,987,274,465,2024-02-03,7,346.31,2
1009,1010,290,300,2024-02-15,9,193.17,2
1017,1018,266,224,2024-02-19,3,485.7,2
1028,1029,190,280,2024-02-20,9,407.96,2
1037,1038,361,456,2024-02-12,6,450.91,2
1055,1056,188,245,2024-02-09,6,323.63,2
1078,1079,255,339,2024-02-23,10,223.02,2
1080,1081,327,419,2024-02-24,4,204.81,2
1091,1092,316,499,2024-02-02,10,493.76,2
1134,1135,345,429,2024-02-01,10,93.01,2
1137,1138,143,471,2024-02-14,10,7.31,2
1140,1141,183,368,2024-02-14,5,56.51,2
1141,1142,138,233,2024-02-10,1,301.18,2
1145,1146,139,446,2024-02-24,10,50.29,2
1167,1168,308,286,2024-02-11,1,19.83,2
1174,1175,315,395,2024-02-14,3,22.98,2
1200,1201,317,380,2024-02-12,9,219.57,2
1203,1204,375,389,2024-02-26,6,213.38,2
1206,1207,158,350,2024-02-23,5,253.84,2
1231,1232,212,476,2024-02-01,4,169.2,2
1235,1236,385,292,2024-02-10,6,279.06,2
1252,1253,392,364,2024-02-14,5,376.04,2
1264,1265,141,399,2024-02-20,6,429.95,2
1278,1279,269,422,2024-02-29,8,11.09,2
1280,1281,170,218,2024-02-15,5,258.18,2
1282,1283,125,437,2024-02-21,9,255.02,2
1304,1305,214,396,2024-02-08,9,243.67,2
1308,1309,318,229,2024-02-21,9,220.76,2
1317,1318,305,408,2024-02-27,5,380.1,2
1332,1333,321,225,2024-02-29,8,242.8,2
1356,1357,114,321,2024-02-06,10,466.66,2
1362,1363,147,297,2024-02-03,9,453.54,2
1366,1367,292,312,2024-02-29,2,159.22,2
1373,1374,374,306,2024-02-07,5,306.65,2
1388,1389,225,389,2024-02-02,8,25.79,2
1395,1396,354,444,2024-02-09,10,428.23,2
1400,1401,284,257,2024-02-08,8,52.98,2
1404,1405,234,204,2024-02-10,6,495.06,2
1410,1411,215,372,2024-02-10,1,60.53,2
1412,1413,195,279,2024-02-22,3,469.85,2
1413,1414,167,433,2024-02-06,2,5.36,2
1419,1420,240,346,2024-02-08,10,275.78,2
1439,1440,262,399,2024-02-28,5,331.21,2
1440,1441,273,439,2024-02-03,4,364.59,2
1455,1456,134,317,2024-02-18,4,57.25,2
1473,1474,238,291,2024-02-21,3,401.2,2
1522,1523,173,254,2024-02-12,9,446.08,2
1534,1535,216,293,2024-02-29,10,252.52,2
1536,1537,210,229,2024-02-04,4,144.47,2
1550,1551,235,493,2024-02-08,2,386.03,2
1552,1553,386,319,2024-02-14,2,274.56,2
1565,1566,307,244,2024-02-04,10,285.57,2
1581,1582,335,225,2024-02-12,10,166.17,2
1587,1588,395,366,2024-02-11,9,265.48,2
1598,1599,145,286,2024-02-05,5,95.28,2
1617,1618,204,349,2024-02-03,2,41.55,2
1653,1654,360,321,2024-02-17,10,69.83,2
1677,1678,298,224,2024-02-07,4,295.88,2
1685,1686,309,379,2024-02-26,5,61.14,2
1699,1700,274,471,2024-02-05,2,83.06,2
1701,1702,314,425,2024-02-28,6,6.55,2
1722,1723,240,308,2024-02-15,1,261.56,2
1723,1724,240,440,2024-02-22,7,461.42,2
1724,1725,238,457,2024-02-13,5,18.53,2
1738,1739,385,321,2024-02-05,3,161.47,2
1765,1766,325,368,2024-02-02,9,182.31,2
1774,1775,228,465,2024-02-17,8,20.98,2
1846,1847,107,472,2024-02-15,5,496.26,2
1856,1857,202,338,2024-02-06,2,129.67,2
1858,1859,149,278,2024-02-22,7,114.73,2
1862,1863,291,476,2024-02-22,2,225.35,2
1869,1870,218,386,2024-02-17,1,189.86,2
1901,1902,370,265,2024-02-25,7,141.5,2
1906,1907,322,245,2024-02-22,1,314.09,2
1932,1933,175,217,2024-02-25,9,482.55,2
1933,1934,321,325,2024-02-24,6,110.25,2
1960,1961,316,241,2024-02-18,5,337.59,2
1988,1989,231,407,2024-02-02,5,396.37,2
1991,1992,319,201,2024-02-15,4,14.76,2
