,order_id,product_id,user_id,order_date,quantity,price_per_unit,month
1600,1601,182,231,2024-04-15,6,77.37,4
1636,1637,344,428,2024-04-26,9,155.42,4
1661,1662,307,497,2024-04-13,6,84.34,4
1663,1664,348,435,2024-04-11,7,43.5,4
1674,1675,215,406,2024-04-08,6,337.36,4
1679,1680,358,470,2024-04-08,9,394.03,4
1680,1681,286,361,2024-04-22,9,224.11,4
1691,1692,305,287,2024-04-05,4,230.2,4
1718,1719,251,327,2024-04-07,5,418.19,4
1720,1721,112,427,2024-04-10,1,375.93,4
1733,1734,340,454,2024-04-07,7,306.53,4
1736,1737,195,397,2024-04-04,10,452.9,4
1739,1740,168,435,2024-04-05,6,349.47,4
1741,1742,344,215,2024-04-20,6,23.18,4
1753,1754,399,457,2024-04-23,9,163.73,4
1791,1792,161,425,2024-04-06,4,223.83,4
1794,1795,301,301,2024-04-06,10,421.43,4
1796,1797,174,403,2024-04-29,4,69.95,4
1823,1824,155,426,2024-04-30,4,101.12,4
1835,1836,346,274,2024-04-17,9,206.09,4
1865,1866,320,435,2024-04-02,8,372.94,4
1870,1871,307,359,2024-04-07,3,356.16,4
1873,1874,177,349,2024-04-23,6,403.92,4
1875,1876,222,354,2024-04-29,8,13.84,4
1877,1878,101,280,2024-04-21,10,449.05,4
1879,1880,290,361,2024-04-04,8,491.52,4
1882,1883,269,306,2024-04-21,1,270.75,4
1889,1890,179,461,2024-04-22,7,289.38,4
1903,1904,220,465,2024-04-04,4,467.97,4
1911,1912,149,348,2024-04-16,2,100.86,4
1915,1916,272,499,2024-04-29,1,403.37,4
1916,1917,197,447,2024-04-22,7,345.42,4
1931,1932,185,409,2024-04-21,2,73.29,4
1938,1939,282,311,2024-04-19,10,393.6,4
1939,1940,271,493,2024-04-19,7,14.62,4
1952,1953,250,368,2024-04-06,6,254.78,4
1954,1955,210,494,2024-04-20,5,468.59,4
1964,1965,264,247,2024-04-24,4,309.06,4
1968,1969,285,310,2024-04-23,1,197.48,4
1975,1976,151,242,2024-04-27,6,167.41,4
1996,1997,127,348,2024-04-05,7,144.59,4
