,order_id,product_id,user_id,order_date,quantity,price_per_unit,month
1313,1314,292,301,2024-09-07,6,469.16,9
1329,1330,266,248,2024-09-25,4,104.62,9
1342,1343,208,286,2024-09-18,5,170.7,9
1345,1346,251,235,2024-09-19,8,465.91,9
1357,1358,210,428,2024-09-29,1,405.94,9
1370,1371,107,352,2024-09-26,10,163.67,9
1379,1380,107,319,2024-09-11,1,321.38,9
1381,1382,117,212,2024-09-11,10,394.78,9
1389,1390,281,297,2024-09-03,10,493.23,9
1391,1392,345,439,2024-09-08,2,297.62,9
1393,1394,127,426,2024-09-13,3,146.69,9
1408,1409,395,239,2024-09-13,7,275.33,9
1425,1426,283,208,2024-09-02,1,403.87,9
1441,1442,154,397,2024-09-26,8,106.86,9
1448,1449,168,230,2024-09-29,1,280.42,9
1465,1466,239,476,2024-09-17,10,419.15,9
1472,1473,161,359,2024-09-23,6,92.88,9
1483,1484,190,266,2024-09-20,4,67.2,9
1511,1512,364,494,2024-09-19,5,82.08,9
1526,1527,289,408,2024-09-06,10,370.76,9
1531,1532,151,428,2024-09-06,8,268.54,9
1539,1540,203,223,2024-09-09,3,255.47,9
1566,1567,341,362,2024-09-13,3,412.31,9
1571,1572,346,317,2024-09-24,7,243.44,9
1590,1591,351,364,2024-09-25,7,225.4,9
1604,1605,327,371,2024-09-07,7,289.29,9
1613,1614,248,313,2024-09-14,8,499.43,9
1622,1623,305,263,2024-09-04,8,471.16,9
1629,1630,338,442,2024-09-16,6,376.24,9
1642,1643,394,284,2024-09-11,2,264.35,9
1665,1666,327,313,2024-09-04,6,149.16,9
1671,1672,354,494,2024-09-12,2,354.07,9
1697,1698,152,349,2024-09-13,4,378.18,9
1743,1744,300,407,2024-09-05,2,433.12,9
1752,1753,321,298,2024-09-08,6,315.1,9
1760,1761,364,262,2024-09-16,3,479.37,9
1763,1764,139,292,2024-09-28,10,11.74,9
1820,1821,226,471,2024-09-30,10,229.07,9
1830,1831,324,488,2024-09-08,7,248.62,9
1841,1842,120,401,2024-09-30,6,123.92,9
1844,1845,352,387,2024-09-28,3,34.13,9
1849,1850,123,317,2024-09-19,2,471.89,9
1878,1879,344,394,2024-09-15,1,185.24,9
1908,1909,172,386,2024-09-02,4,166.45,9
1909,1910,290,402,2024-09-06,9,497.54,9
1966,1967,168,287,2024-09-10,8,303.65,9
1977,1978,164,321,2024-09-27,7,229.91,9
1998,1999,280,213,2024-09-07,7,50.11,9
