,order_id,product_id,user_id,order_date,quantity,price_per_unit,month
448,449,193,242,2024-01-21,5,451.84,1
478,479,278,392,2024-01-01,10,370.26,1
484,485,261,266,2024-01-24,6,109.84,1
487,488,225,340,2024-01-01,10,375.71,1
506,507,207,391,2024-01-27,2,374.32,1
514,515,330,310,2024-01-19,3,419.87,1
520,521,169,440,2024-01-23,6,52.78,1
545,546,154,390,2024-01-20,4,25.96,1
575,576,265,236,2024-01-21,4,55.71,1
580,581,258,285,2024-01-04,3,342.25,1
585,586,131,287,2024-01-30,6,449.88,1
586,587,146,332,2024-01-19,6,171.38,1
592,593,199,491,2024-01-30,1,216.95,1
594,595,215,287,2024-01-20,10,16.51,1
612,613,225,489,2024-01-31,2,71.88,1
615,616,129,274,2024-01-16,6,28.68,1
661,662,333,418,2024-01-15,6,317.28,1
676,677,304,449,2024-01-14,2,135.01,1
678,679,154,217,2024-01-18,6,304.16,1
692,693,152,391,2024-01-31,3,188.69,1
732,733,391,351,2024-01-20,8,109.22,1
733,734,353,345,2024-01-19,2,401.37,1
770,771,321,447,2024-01-11,6,360.14,1
772,773,263,368,2024-01-23,8,231.47,1
774,775,247,346,2024-01-04,4,41.17,1
783,784,306,350,2024-01-23,1,478.62,1
801,802,292,203,2024-01-04,7,150.42,1
814,815,261,275,2024-01-23,7,269.63,1
820,821,205,281,2024-01-08,3,148.69,1
825,826,259,422,2024-01-02,1,259.08,1
830,831,259,226,2024-01-13,2,45.68,1
838,839,278,469,2024-01-30,5,345.35,1
850,851,120,239,2024-01-22,7,82.22,1
854,855,333,227,2024-01-18,10,121.33,1
874,875,356,300,2024-01-02,2,283.6,1
887,888,311,265,2024-01-17,6,268.77,1
891,892,156,436,2024-01-26,3,144.92,1
895,896,112,373,2024-01-30,7,455.06,1
909,910,374,276,2024-01-21,6,434.26,1
915,916,162,468,2024-01-21,4,346.21,1
917,918,205,236,2024-01-14,7,259.45,1
922,923,183,416,2024-01-13,7,31.36,1
930,931,292,352,2024-01-02,5,281.56,1
939,940,169,409,2024-01-26,8,332.04,1
946,947,245,240,2024-01-19,2,17.47,1
955,956,159,471,2024-01-23,3,105.76,1
981,982,260,202,2024-01-23,1,77.78,1
1000,1001,387,329,2024-01-04,7,250.74,1
1026,1027,157,476,2024-01-10,1,174.36,1
1033,1034,151,263,2024-01-25,1,476.51,1
1039,1040,371,496,2024-01-24,5,218.02,1
1043,1044,198,487,2024-01-09,9,129.71,1
1067,1068,128,434,2024-01-30,7,253.66,1
1079,1080,241,318,2024-01-03,9,160.35,1
1100,1101,365,325,2024-01-15,5,304.14,1
1103,1104,268,227,2024-01-17,10,432.22,1
1107,1108,273,200,2024-01-14,5,329.91,1
1132,1133,161,247,2024-01-30,8,71.78,1
1135,1136,116,440,2024-01-19,8,297.66,1
1151,1152,289,247,2024-01-01,6,149.5,1
1162,1163,128,395,2024-01-14,5,9.97,1
1181,1182,252,200,2024-01-09,6,398.4,1
1198,1199,287,263,2024-01-31,1,148.81,1
1202,1203,190,251,2024-01-12,10,324.72,1
1207,1208,163,426,2024-01-15,9,10.43,1
1223,1224,370,260,2024-01-29,9,154.77,1
1239,1240,363,325,2024-01-29,9,372.6,1
1240,1241,393,455,2024-01-28,4,379.74,1
1247,1248,221,407,2024-01-18,8,149.1,1
1248,1249,149,296,2024-01-26,1,172.13,1
1254,1255,184,452,2024-01-12,3,418.82,1
1261,1262,336,338,2024-01-25,3,495.34,1
1271,1272,353,227,2024-01-20,9,180.09,1
1279,1280,323,327,2024-01-29,1,359.13,1
1298,1299,322,246,2024-01-02,7,198.81,1
1311,1312,305,431,2024-01-10,4,271.94,1
1325,1326,206,408,2024-01-30,8,489.29,1
1330,1331,272,390,2024-01-07,3,438.43,1
1334,1335,366,232,2024-01-06,4,389.14,1
1348,1349,308,469,2024-01-20,5,203.0,1
1349,1350,276,347,2024-01-16,8,100.47,1
1350,1351,326,429,2024-01-04,9,38.06,1
1351,1352,326,409,2024-01-25,8,49.38,1
1359,1360,384,340,2024-01-16,10,23.44,1
1386,1387,102,284,2024-01-13,6,283.92,1
1394,1395,370,229,2024-01-13,10,394.72,1
1406,1407,105,319,2024-01-02,6,313.58,1
1411,1412,167,216,2024-01-30,1,319.24,1
1427,1428,184,384,2024-01-20,3,116.31,1
1430,1431,202,484,2024-01-24,5,182.77,1
1453,1454,139,297,2024-01-05,5,18.38,1
1467,1468,294,303,2024-01-02,7,144.49,1
1471,1472,112,221,2024-01-27,9,98.78,1
1486,1487,157,351,2024-01-05,10,130.13,1
1487,1488,350,321,2024-01-29,2,187.33,1
1494,1495,351,409,2024-01-27,1,350.83,1
1500,1501,318,402,2024-01-24,2,403.44,1
1502,1503,327,248,2024-01-06,9,313.34,1
1513,1514,133,373,2024-01-23,5,138.85,1
1524,1525,263,253,2024-01-12,7,52.67,1
1537,1538,288,398,2024-01-27,10,290.82,1
1545,1546,255,254,2024-01-21,1,120.85,1
1568,1569,330,299,2024-01-07,3,18.14,1
1580,1581,384,417,2024-01-31,2,298.11,1
1585,1586,227,478,2024-01-29,6,308.61,1
1596,1597,292,228,2024-01-22,7,492.98,1
1599,1600,155,499,2024-01-22,4,337.94,1
1601,1602,276,500,2024-01-19,9,491.69,1
1612,1613,295,488,2024-01-09,9,137.19,1
1616,1617,274,247,2024-01-17,1,8.74,1
1620,1621,330,359,2024-01-19,3,162.04,1
1624,1625,122,311,2024-01-21,1,266.31,1
1676,1677,251,445,2024-01-03,7,141.48,1
1682,1683,359,466,2024-01-22,8,81.12,1
1686,1687,211,224,2024-01-25,7,228.7,1
1689,1690,152,200,2024-01-14,8,251.12,1
1704,1705,302,321,2024-01-02,6,171.8,1
1728,1729,160,221,2024-01-10,5,300.12,1
1742,1743,192,292,2024-01-23,5,412.39,1
1747,1748,239,403,2024-01-22,1,412.53,1
1768,1769,313,398,2024-01-24,1,303.86,1
1789,1790,175,470,2024-01-20,9,436.16,1
1793,1794,377,259,2024-01-18,7,266.57,1
1797,1798,102,420,2024-01-17,3,330.06,1
1806,1807,352,460,2024-01-14,7,243.1,1
1817,1818,358,208,2024-01-02,7,170.98,1
1847,1848,111,456,2024-01-31,5,455.48,1
1851,1852,182,373,2024-01-13,9,86.85,1
1857,1858,307,304,2024-01-18,2,400.91,1
1861,1862,300,411,2024-01-11,3,478.03,1
1868,1869,296,256,2024-01-16,9,208.56,1
1880,1881,258,245,2024-01-18,10,391.61,1
1887,1888,344,467,2024-01-02,8,238.9,1
1914,1915,110,299,2024-01-03,8,409.6,1
1917,1918,246,360,2024-01-09,8,211.11,1
1922,1923,128,214,2024-01-19,9,122.83,1
1924,1925,300,426,2024-01-01,4,408.86,1
1930,1931,196,409,2024-01-07,6,119.56,1
1934,1935,121,299,2024-01-07,8,431.68,1
1940,1941,198,464,2024-01-22,5,134.56,1
1942,1943,331,299,2024-01-03,6,389.2,1
1947,1948,213,347,2024-01-17,8,452.05,1
1949,1950,161,418,2024-01-15,7,187.75,1
1963,1964,128,241,2024-01-19,2,55.72,1
1970,1971,249,451,2024-01-30,9,450.28,1
1979,1980,361,341,2024-01-14,3,129.01,1
1980,1981,104,485,2024-01-04,3,247.53,1
1985,1986,262,475,2024-01-21,7,323.14,1
1992,1993,192,472,2024-01-12,3,308.39,1
