,order_id,product_id,user_id,order_date,quantity,price_per_unit,month
934,935,372,262,2024-12-25,8,13.48,12
937,938,297,200,2024-12-27,2,272.53,12
941,942,223,315,2024-12-24,8,375.04,12
950,951,234,310,2024-12-10,8,74.74,12
972,973,304,500,2024-12-25,6,444.07,12
976,977,307,318,2024-12-15,6,186.21,12
987,988,145,334,2024-12-27,2,104.89,12
993,994,141,420,2024-12-26,2,94.55,12
1013,1014,124,220,2024-12-20,9,402.62,12
1023,1024,299,457,2024-12-13,1,26.47,12
1082,1083,108,348,2024-12-14,10,221.81,12
1088,1089,394,475,2024-12-19,2,284.19,12
1089,1090,104,321,2024-12-12,5,248.17,12
1114,1115,350,391,2024-12-19,9,478.72,12
1119,1120,148,354,2024-12-13,8,244.06,12
1122,1123,372,462,2024-12-10,10,368.61,12
1186,1187,204,479,2024-12-23,2,172.54,12
1195,1196,267,252,2024-12-02,4,419.32,12
1196,1197,388,283,2024-12-28,7,368.14,12
1210,1211,162,376,2024-12-29,3,268.21,12
1214,1215,373,416,2024-12-09,4,151.9,12
1236,1237,332,346,2024-12-26,10,476.41,12
1268,1269,392,460,2024-12-29,5,142.66,12
1269,1270,200,264,2024-12-25,6,171.62,12
1281,1282,248,437,2024-12-15,2,325.97,12
1289,1290,117,238,2024-12-23,6,91.96,12
1294,1295,148,243,2024-12-11,4,199.61,12
1295,1296,344,383,2024-12-22,10,149.37,12
1305,1306,373,300,2024-12-20,9,477.42,12
1318,1319,388,350,2024-12-07,6,244.09,12
1322,1323,214,440,2024-12-21,5,472.53,12
1327,1328,319,314,2024-12-08,5,435.61,12
1333,1334,384,359,2024-12-22,10,85.1,12
1347,1348,286,446,2024-12-20,6,474.68,12
1353,1354,349,250,2024-12-17,2,10.87,12
1360,1361,239,320,2024-12-19,6,406.03,12
1371,1372,211,392,2024-12-28,9,141.36,12
1372,1373,188,493,2024-12-10,8,410.45,12
1385,1386,336,378,2024-12-04,10,211.13,12
1390,1391,213,426,2024-12-25,9,185.15,12
1409,1410,155,364,2024-12-17,2,20.13,12
1421,1422,380,452,2024-12-21,3,281.72,12
1438,1439,178,326,2024-12-13,10,269.93,12
1442,1443,395,394,2024-12-02,2,415.19,12
1451,1452,371,324,2024-12-18,3,246.28,12
1456,1457,284,484,2024-12-16,1,348.71,12
1543,1544,390,353,2024-12-16,8,321.17,12
1546,1547,338,440,2024-12-05,9,314.47,12
1551,1552,351,359,2024-12-16,5,428.15,12
1562,1563,121,223,2024-12-16,9,108.98,12
1563,1564,320,353,2024-12-01,2,110.6,12
1572,1573,246,464,2024-12-11,6,114.76,12
1588,1589,175,459,2024-12-25,6,335.25,12
1614,1615,339,257,2024-12-08,7,123.82,12
1626,1627,335,218,2024-12-21,4,405.23,12
1628,1629,232,390,2024-12-21,5,264.3,12
1635,1636,170,496,2024-12-18,9,225.43,12
1640,1641,165,357,2024-12-08,3,340.57,12
1656,1657,273,254,2024-12-14,5,404.88,12
1683,1684,279,272,2024-12-10,6,144.17,12
1696,1697,282,478,2024-12-26,1,92.87,12
1703,1704,356,226,2024-12-17,9,23.81,12
1714,1715,316,369,2024-12-01,6,487.81,12
1726,1727,113,353,2024-12-23,8,237.4,12
1732,1733,232,390,2024-12-11,3,394.7,12
1746,1747,348,336,2024-12-26,10,306.74,12
1749,1750,192,306,2024-12-30,9,221.24,12
1750,1751,288,441,2024-12-24,10,191.74,12
1758,1759,129,306,2024-12-01,7,135.46,12
1777,1778,328,214,2024-12-14,9,188.71,12
1781,1782,381,415,2024-12-14,5,229.4,12
1798,1799,373,371,2024-12-16,10,132.5,12
1810,1811,151,496,2024-12-14,4,253.52,12
1813,1814,276,247,2024-12-06,2,412.38,12
1815,1816,118,389,2024-12-24,7,121.85,12
1816,1817,279,222,2024-12-16,3,191.45,12
1827,1828,344,354,2024-12-23,8,156.92,12
1829,1830,169,301,2024-12-27,3,485.32,12
1836,1837,164,390,2024-12-04,1,105.34,12
1838,1839,293,328,2024-12-29,9,399.7,12
1850,1851,114,237,2024-12-16,9,450.62,12
1867,1868,381,363,2024-12-09,10,296.48,12
1884,1885,314,446,2024-12-14,10,129.63,12
1896,1897,244,361,2024-12-09,7,427.19,12
1899,1900,184,354,2024-12-27,9,180.11,12
1918,1919,144,448,2024-12-23,8,241.45,12
1935,1936,245,422,2024-12-24,1,32.54,12
1944,1945,190,330,2024-12-10,8,370.01,12
1951,1952,197,201,2024-12-06,5,92.53,12
1967,1968,247,200,2024-12-24,5,63.84,12
1983,1984,266,409,2024-12-01,6,310.26,12
