,order_id,product_id,user_id,order_date,quantity,price_per_unit,month
1208,1209,394,475,2024-10-20,7,264.51,10
1216,1217,399,290,2024-10-07,9,120.47,10
1225,1226,233,491,2024-10-03,7,338.55,10
1237,1238,155,308,2024-10-24,1,42.56,10
1273,1274,232,323,2024-10-12,7,494.88,10
1275,1276,316,402,2024-10-01,4,80.63,10
1286,1287,212,296,2024-10-14,8,231.19,10
1306,1307,267,294,2024-10-06,3,447.97,10
1309,1310,158,259,2024-10-22,1,334.89,10
1339,1340,195,327,2024-10-18,7,99.87,10
1343,1344,262,308,2024-10-26,7,417.84,10
1355,1356,374,367,2024-10-23,10,374.37,10
1361,1362,342,493,2024-10-04,4,192.07,10
1387,1388,234,385,2024-10-18,7,49.95,10
1401,1402,239,473,2024-10-03,8,27.24,10
1414,1415,276,274,2024-10-22,10,61.04,10
1416,1417,103,334,2024-10-13,9,222.98,10
1433,1434,230,288,2024-10-30,7,65.76,10
1450,1451,101,486,2024-10-10,5,332.29,10
1454,1455,109,448,2024-10-03,8,445.16,10
1461,1462,189,326,2024-10-08,9,485.98,10
1464,1465,270,261,2024-10-03,6,373.16,10
1479,1480,345,268,2024-10-04,10,335.74,10
1493,1494,350,245,2024-10-01,6,286.85,10
1499,1500,135,351,2024-10-13,1,88.06,10
1515,1516,228,404,2024-10-04,7,38.63,10
1518,1519,107,362,2024-10-18,9,26.06,10
1529,1530,393,331,2024-10-15,7,488.33,10
1560,1561,290,300,2024-10-25,7,74.49,10
1564,1565,400,254,2024-10-08,4,22.64,10
1569,1570,136,279,2024-10-25,3,251.63,10
1583,1584,340,221,2024-10-05,3,426.35,10
1591,1592,153,436,2024-10-31,7,66.86,10
1611,1612,230,323,2024-10-27,9,341.97,10
1634,1635,108,354,2024-10-28,9,62.59,10
1641,1642,319,246,2024-10-28,4,124.85,10
1644,1645,127,339,2024-10-29,5,418.73,10
1655,1656,393,201,2024-10-15,7,105.31,10
1658,1659,189,269,2024-10-22,8,431.58,10
1660,1661,105,340,2024-10-02,5,184.71,10
1666,1667,287,348,2024-10-16,7,425.44,10
1681,1682,134,402,2024-10-03,10,250.12,10
1690,1691,258,347,2024-10-15,9,14.37,10
1695,1696,310,257,2024-10-08,2,171.54,10
1711,1712,196,439,2024-10-01,9,88.85,10
1715,1716,290,271,2024-10-27,7,286.69,10
1731,1732,164,214,2024-10-26,8,261.32,10
1734,1735,122,386,2024-10-27,2,457.47,10
1769,1770,356,254,2024-10-23,8,379.92,10
1807,1808,205,395,2024-10-13,9,457.89,10
1821,1822,123,355,2024-10-06,5,264.56,10
1853,1854,103,363,2024-10-07,2,116.84,10
1860,1861,155,406,2024-10-23,9,182.79,10
1895,1896,340,485,2024-10-16,3,209.67,10
1907,1908,326,341,2024-10-26,2,340.49,10
1936,1937,164,230,2024-10-02,9,164.08,10
1937,1938,208,254,2024-10-10,3,415.44,10
1945,1946,166,207,2024-10-28,4,483.42,10
1950,1951,315,336,2024-10-30,7,55.84,10
1961,1962,273,212,2024-10-09,7,120.32,10
1962,1963,332,312,2024-10-08,9,312.24,10
1981,1982,121,342,2024-10-30,4,31.77,10
1989,1990,112,466,2024-10-29,1,35.93,10
1999,2000,257,441,2024-10-18,8,46.03,10
