,order_id,product_id,user_id,order_date,quantity,price_per_unit,month
1024,1025,396,476,2024-08-03,10,261.94,8
1027,1028,382,395,2024-08-14,2,89.36,8
1035,1036,268,377,2024-08-26,9,490.82,8
1036,1037,299,293,2024-08-30,6,190.13,8
1038,1039,353,206,2024-08-10,8,7.84,8
1040,1041,334,276,2024-08-15,7,12.62,8
1042,1043,210,318,2024-08-26,7,312.61,8
1047,1048,162,487,2024-08-04,5,388.19,8
1053,1054,264,300,2024-08-07,5,377.73,8
1054,1055,211,266,2024-08-22,3,490.83,8
1058,1059,126,384,2024-08-23,4,467.97,8
1060,1061,375,391,2024-08-10,5,115.12,8
1063,1064,285,262,2024-08-27,8,487.01,8
1096,1097,260,487,2024-08-29,2,26.47,8
1116,1117,362,272,2024-08-26,5,163.62,8
1126,1127,318,478,2024-08-15,3,73.05,8
1128,1129,163,339,2024-08-26,9,435.12,8
1139,1140,128,323,2024-08-23,8,100.89,8
1146,1147,372,465,2024-08-07,4,66.6,8
1156,1157,151,254,2024-08-30,4,83.86,8
1213,1214,243,202,2024-08-25,7,383.98,8
1217,1218,212,415,2024-08-07,4,151.64,8
1221,1222,300,461,2024-08-31,9,7.53,8
1222,1223,191,459,2024-08-09,4,384.2,8
1244,1245,291,395,2024-08-27,2,254.82,8
1253,1254,176,236,2024-08-10,1,278.72,8
1262,1263,171,496,2024-08-25,4,320.63,8
1265,1266,300,262,2024-08-11,1,41.01,8
1293,1294,166,446,2024-08-10,1,369.47,8
1320,1321,359,413,2024-08-12,4,84.45,8
1354,1355,188,399,2024-08-02,2,20.91,8
1358,1359,111,232,2024-08-06,9,146.3,8
1363,1364,128,203,2024-08-16,4,84.05,8
1367,1368,207,409,2024-08-22,7,211.65,8
1405,1406,212,374,2024-08-15,2,499.77,8
1426,1427,145,221,2024-08-16,4,61.0,8
1429,1430,370,444,2024-08-15,10,199.11,8
1447,1448,120,281,2024-08-16,1,374.88,8
1452,1453,168,231,2024-08-08,5,416.81,8
1476,1477,148,329,2024-08-28,6,374.16,8
1481,1482,367,496,2024-08-02,8,179.74,8
1488,1489,329,495,2024-08-20,9,212.34,8
1496,1497,113,313,2024-08-11,2,420.22,8
1506,1507,181,380,2024-08-10,5,154.66,8
1519,1520,312,241,2024-08-14,6,169.15,8
1520,1521,221,355,2024-08-16,6,406.55,8
1521,1522,128,403,2024-08-24,10,215.04,8
1544,1545,381,481,2024-08-17,9,391.99,8
1567,1568,197,413,2024-08-08,10,370.68,8
1575,1576,393,204,2024-08-16,6,55.02,8
1606,1607,224,431,2024-08-28,7,270.56,8
1608,1609,296,322,2024-08-13,4,186.36,8
1609,1610,329,353,2024-08-04,4,295.05,8
1618,1619,376,409,2024-08-02,10,56.07,8
1623,1624,117,328,2024-08-24,1,365.67,8
1633,1634,136,280,2024-08-25,2,180.42,8
1657,1658,255,293,2024-08-25,10,186.21,8
1669,1670,167,370,2024-08-16,1,102.61,8
1673,1674,145,370,2024-08-05,8,285.61,8
1706,1707,123,488,2024-08-29,1,171.75,8
1708,1709,385,424,2024-08-17,4,432.7,8
1719,1720,103,377,2024-08-17,4,94.35,8
1721,1722,290,390,2024-08-24,4,198.25,8
1730,1731,348,372,2024-08-17,6,420.53,8
1737,1738,307,263,2024-08-09,3,174.2,8
1745,1746,195,390,2024-08-09,3,50.04,8
1754,1755,346,254,2024-08-24,9,351.18,8
1764,1765,170,342,2024-08-01,9,11.19,8
1767,1768,394,465,2024-08-06,3,293.87,8
1778,1779,133,253,2024-08-12,10,84.36,8
1783,1784,193,317,2024-08-14,1,351.39,8
1786,1787,184,263,2024-08-21,2,120.95,8
1799,1800,356,249,2024-08-16,6,159.17,8
1801,1802,366,368,2024-08-01,3,456.13,8
1809,1810,355,474,2024-08-10,10,232.83,8
1818,1819,365,228,2024-08-22,10,351.95,8
1828,1829,120,354,2024-08-24,8,397.0,8
1837,1838,238,229,2024-08-11,3,326.01,8
1840,1841,340,478,2024-08-18,7,242.06,8
1864,1865,323,229,2024-08-24,3,192.53,8
1874,1875,367,201,2024-08-11,4,185.16,8
1881,1882,239,366,2024-08-09,9,86.36,8
1893,1894,312,485,2024-08-25,1,396.91,8
1929,1930,134,397,2024-08-25,6,327.87,8
1953,1954,302,385,2024-08-17,4,207.59,8
1976,1977,339,381,2024-08-16,5,413.04,8
1990,1991,152,279,2024-08-28,6,432.73,8
